,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
10816,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5403914360508696,0.25817403335037525,0.2014345305987551,0.5618327378993819,0.23597660746387572,0.20219065463674235,0.48711143342609,0.2457020395290808,0.26718652704482926,0.553236150378678,0.27465019967001253,0.17211364995130937,pinnacle
10817,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5049845585854151,0.26710859238496537,0.22790684902961947,0.5319648955732719,0.26551265402297475,0.20252245040375322,0.404598359814758,0.2894094205649702,0.3059922196202718,0.52574502559467,0.2536804198330873,0.22057455457224268,pinnacle
10818,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6932367845757547,0.20338383975988497,0.10337937566436034,0.7325798982691769,0.1870836444911453,0.08033645723967782,0.7274436793338747,0.16856925014523594,0.10398707052088935,0.7900691372653986,0.14175135257434873,0.06817951016025259,pinnacle
10819,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.47156319868004604,0.2741929396057363,0.25424386171421776,0.40006100080495266,0.30713830661897323,0.29280069257607405,0.4589775789694224,0.2522843891611606,0.28873803186941704,0.36550992724584125,0.3052122249705579,0.329277847783601,pinnacle
10820,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.42268325377549215,0.28208353575704065,0.2952332104674672,0.38733833095387327,0.2646773679472754,0.34798430109885137,0.23853749163368443,0.33633279905568325,0.4251297093106323,0.21576292760388405,0.2741236039790072,0.5101134684171088,pinnacle
10821,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.18878272413470257,0.2677322400805659,0.5434850357847315,0.2221717454774682,0.2328895961007345,0.5449386584217972,0.20979371816955927,0.3440921945277807,0.4461140873026601,0.16922138727473432,0.21823011296768713,0.6125484997575785,pinnacle
10822,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.28513550094623835,0.28617082541989125,0.42869367363387034,0.34343603594936556,0.27280796351008385,0.3837560005405506,0.28236072868969475,0.24989606938636044,0.4677432019239448,0.3319798990403202,0.3167018741429773,0.3513182268167025,pinnacle
10823,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.530092637242979,0.2609218162533173,0.20898554650370377,0.43110160361272837,0.2589189050574978,0.30997949132977387,0.4034508071244416,0.277649428999157,0.3188997638764013,0.3893500440607049,0.2788337825693725,0.33181617336992253,pinnacle
10824,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6379522170906967,0.2262210963398446,0.13582668656945882,0.7085811797624728,0.18181875057341468,0.1096000696641125,0.6731974867497758,0.16750592558793137,0.1592965876622929,0.7254527338868814,0.18549785632597582,0.08904940978714278,pinnacle
10825,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.58277324847621,0.24560144718313184,0.17162530434065812,0.5512522248849532,0.2656840995569057,0.1830636755581411,0.4347237817547642,0.24195602003836697,0.3233201982068688,0.46804841978935036,0.29312320709018996,0.2388283731204597,pinnacle
10826,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.4569421598250883,0.27686759298432273,0.26619024719058904,0.44911182086232815,0.25810739808133765,0.2927807810563342,0.3408795235105636,0.3224674132995279,0.3366530631899085,0.4179830097864972,0.2998267774416343,0.28219021277186856,pinnacle
10827,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5000809469489668,0.2682311141182722,0.23168793893276093,0.42832138981391943,0.27890784361468024,0.29277076657140044,0.419376652835169,0.25056553604836346,0.3300578111164676,0.39041909176055917,0.2712494906592604,0.3383314175801804,pinnacle
10828,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.20200554091449788,0.27166744440042373,0.5263270146850784,0.15524299363581445,0.2135962852557487,0.6311607211084369,0.2503621511875512,0.18067281551402808,0.5689650332984207,0.22016200331349936,0.2651013582392499,0.5147366384472507,pinnacle
10829,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.674102831722547,0.2116790596405627,0.11421810863689029,0.6840065788944902,0.20658288639318023,0.1094105347123295,0.7020120981208122,0.1935769585757176,0.10441094330347006,0.6184243414240788,0.24190694701450377,0.13966871156141747,pinnacle
10830,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5203797300953598,0.2634017456575654,0.2162185242470749,0.4865775279659668,0.26878921981892373,0.2446332522151094,0.37851547316329603,0.35499993244935524,0.2664845943873487,0.3971862377428149,0.29053202680028534,0.31228173545689974,pinnacle
10831,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.20735896880128415,0.27311454909780036,0.5195264821009155,0.26518704644736873,0.23840449436296302,0.49640845918966825,0.2287259031050306,0.23529690682342505,0.5359771900715443,0.19547295597094377,0.2554104781124302,0.5491165659166259,pinnacle
10832,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6533857369158198,0.2201924333538086,0.12642182973037153,0.6389362024263089,0.22451446316303614,0.13654933441065503,0.6959462252920676,0.17847633749261704,0.1255774372153154,0.6830364967821666,0.20682344860726423,0.11014005461056917,pinnacle
10833,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.3007721669566595,0.2872581676950808,0.4119696653482598,0.3907491720617935,0.2698589698111791,0.33939185812702743,0.3644081815048861,0.2538237719302297,0.38176804656488417,0.29117415391739004,0.27056264125519724,0.4382632048274126,pinnacle
10834,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.23876716705831155,0.28006814222775567,0.48116469071393275,0.29399352023997866,0.29226416740229944,0.41374231235772196,0.2717812592190974,0.2298965212619879,0.4983222195189147,0.24601657670372776,0.2928800357463442,0.46110338754992813,pinnacle
10835,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6944251225732477,0.20285483970347776,0.10272003772327461,0.754809501617414,0.1639126472204705,0.08127785116211558,0.6461880170426142,0.15127234390038144,0.2025396390570044,0.6840612820587882,0.19625349960218208,0.11968521833902976,pinnacle
10836,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.382835556719504,0.28620092146646,0.330963521814036,0.3870123689719449,0.2731812895324054,0.3398063414956497,0.4101964086555896,0.33467409383929214,0.2551294975051183,0.3112023660742623,0.32598223946303795,0.3628153944626998,pinnacle
10837,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.25277009027523073,0.28239637633911613,0.46483353338565303,0.21066286300322623,0.23606346762053448,0.5532736693762392,0.2129359336533732,0.18894353920191911,0.5981205271447078,0.17063521251640523,0.23325505004901112,0.5961097374345837,pinnacle
10838,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6850608882442694,0.20697950628564354,0.10795960547008715,0.734328241976294,0.18062626508657106,0.08504549293713484,0.7668825764724159,0.14437952077067212,0.08873790275691207,0.8192565318073052,0.1253685109032049,0.05537495728948998,pinnacle
10839,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.2513316930933388,0.28217756546482886,0.46649074144183245,0.2988757850189818,0.2510578691024454,0.45006634587857275,0.3124304318349199,0.2851454369273136,0.4024241312377664,0.30929445196418903,0.2747193051321575,0.41598624290365344,pinnacle
10840,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.4659207192175248,0.2752562564801694,0.2588230243023058,0.3939183541010695,0.2556020865768986,0.3504795593220319,0.37153476864207086,0.31621982900425716,0.31224540235367204,0.26532991710978776,0.30415550694552945,0.43051457594468284,pinnacle
10841,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6209033501688529,0.23257135579206234,0.14652529403908482,0.6339043821421293,0.22719803730964647,0.13889758054822415,0.565770469146226,0.2969117691409847,0.13731776171278937,0.7306204838583974,0.17893000284138805,0.09044951330021464,pinnacle
10842,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.31311681872012215,0.2878031077857377,0.39908007349414015,0.2723525323559139,0.26804604229599527,0.4596014253480909,0.1869956526849817,0.29119124140603947,0.5218131059089788,0.19125281757604184,0.21590028912265774,0.5928468933013005,pinnacle
10843,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6180123371269041,0.23361604984253692,0.1483716130305591,0.6113482218306745,0.23187585740712752,0.15677592076219787,0.4834938745578265,0.30922219612894464,0.20728392931322892,0.5523739420561945,0.2755261324818081,0.1720999254619974,pinnacle
10844,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.35355335009630945,0.28779289406459624,0.35865375583909437,0.3741195140868441,0.26823893692143197,0.35764154899172396,0.43133460228672316,0.2688482199230159,0.29981717779026096,0.30005159076949606,0.25997684905058627,0.43997156017991773,pinnacle
10845,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.5298053181845627,0.26099673346919994,0.20919794834623737,0.4960491141610338,0.2628530972758387,0.2410977885631275,0.442249627772087,0.25449274480381445,0.30325762742409856,0.5369544186734566,0.28444825873602736,0.17859732259051603,pinnacle
10846,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.30688296209294535,0.2875616068790589,0.40555543102799574,0.34517239450600756,0.2665543892515918,0.38827321624240063,0.2806215768751554,0.3248937777007065,0.3944846454241381,0.24672744978781994,0.25671489380911244,0.49655765640306765,pinnacle
10847,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6898514794350828,0.20488194957670666,0.1052665709882106,0.7280164593029663,0.19111730340933458,0.08086623728769912,0.7480034016578072,0.16155268671273681,0.09044391162945606,0.7642907939846956,0.1559246541686499,0.07978455184665455,pinnacle
10848,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.7167927581941859,0.192592808133308,0.09061443367250606,0.8227982654104222,0.12879657265242256,0.04840516193715514,0.7442472377611484,0.1845121075261716,0.07124065471268007,0.833985532654217,0.11392249048236676,0.05209197686341631,pinnacle
10849,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.3280766774857038,0.2881107209993997,0.38381260151489643,0.333276298832474,0.25195865062588935,0.4147650505416367,0.3444885825731322,0.2390445906111275,0.4164668268157403,0.40754757346680026,0.29713967054272583,0.2953127559904739,pinnacle
10850,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.37089724180044636,0.2870024988012137,0.3421002593983398,0.3841378343355919,0.2680460640088844,0.34781610165552374,0.3338805976166449,0.3054555963819009,0.3606638060014542,0.4508447231882234,0.28205897855723755,0.2670962982545392,pinnacle
10851,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.3688104902400617,0.2871213219072544,0.3440681878526838,0.41661307196399155,0.2357887496488016,0.3475981783872069,0.27449451553965337,0.37299408927201655,0.35251139518833,0.22437453365919152,0.2560060996890114,0.5196193666517971,pinnacle
10852,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.28847747996684164,0.27300359215252834,0.43851892788063,0.3663028551826604,0.2872556176442208,0.3464415271731188,0.3299329136851157,0.29839362524905916,0.37167346106582516,0.20591304001274807,0.3892771618317581,0.40480979815549384,0.231198758062794,0.2869042930174243,0.4818969489197817,pinnacle
10853,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.4380480604620529,0.2799296153284992,0.282022324209448,0.4137729612682919,0.27445746121704334,0.3117695775146647,0.38966078960259254,0.28381835280075596,0.3265208575966515,0.3844503569204034,0.30234750972799956,0.31320213335159697,pinnacle
10854,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.42346311230379563,0.2819816110229453,0.294555276673259,0.34196817442186117,0.24624562510533762,0.4117862004728012,0.3746730224215476,0.3143195479923527,0.3110074295860998,0.3352421271779615,0.30446966874800896,0.36028820407402956,pinnacle
10855,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6525460030315244,0.2205273177435408,0.12692667922493475,0.656512926527991,0.2075751936837542,0.13591187978825478,0.7735248613236527,0.1336213817124608,0.09285375696388648,0.6931968043978157,0.18829695538876864,0.11850624021341556,pinnacle
10856,2021-22,0,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.7086127582543785,0.19641316174018822,0.0949740800054333,0.7607766132757933,0.1707959603331354,0.0684274263910713,0.6889997992672416,0.13669627045651073,0.17430393027624758,0.5784401516235896,0.25397851193453497,0.1675813364418754,pinnacle
10857,2021-22,2,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.38728657917769693,0.2858497700564098,0.32686365076589324,0.3676331800895197,0.25207095050792083,0.38029586940255944,0.3457924549515291,0.3177280208213029,0.33647952422716787,0.31772755750905185,0.26955095564566234,0.4127214868452857,pinnacle
10858,2021-22,1,0.4589041095890411,0.25842280636801185,0.28267308404294705,0.5445696008900014,0.25114726741760535,0.20428313169239326,0.6048903639174038,0.23824077346420663,0.1568688626183895,0.5948877375296955,0.23126140887461416,0.17385085359569036,0.49673032815758567,0.25277592910131463,0.2504937427410997,0.5742822030096637,0.24805494100073616,0.1776628559896002,pinnacle
